company,registered_capital,paid_capital,insured_number,enterprise_scale,national_standard_industry,enterprise_consulting_industry,Risk_quantity,trading_hours,amount,payment_period,prepayment_line
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/4/19,7830000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/5/3,-6960000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/5/3,14790000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/5/21,9570000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/6/7,-6090000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/7/3,-17400000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/7/10,-1740000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/8/4,9570000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/8/10,13920000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/8/17,14790000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/8/18,-12180000,8,10000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/3/19,900000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/4/6,180000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/4/10,-1710000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/4/14,1350000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/5/4,630000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/5/31,1170000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/6/24,-360000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/7/10,-450000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/7/17,1170000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/7/30,1080000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/7/30,-810000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/8/15,810000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/8/21,-1350000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/8/23,-1800000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/8/30,-540000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/9/12,-1260000000,16,1000000000
厦门益悦置业有限公司,2000000000,2000000000,192,中型企业,房地产开发经营,商业地产,10,2023/10/9,90000000,16,1000000000
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/4/9,18900000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/4/19,-9450000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/4/29,-18900000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/5/21,-11340000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/5/21,17010000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/5/28,37800000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/5/28,-37800000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/6/26,5670000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/7/14,5670000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/7/30,22680000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/8/22,-17010000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/9/11,-13230000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/10/1,-11340000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/10/15,-20790000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/10/18,-11340000000,20,1E+11
中国石油天然气股份有限公司,1.83021E+11,1.83021E+11,613116,大型企业,煤制合成气生产,炼油化工,187,2023/10/25,34020000000,20,1E+11
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/5/17,6390000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/6/7,3834000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/6/15,-1917000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/6/28,-10224000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/7/14,10224000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/8/7,10224000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/8/9,639000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/8/29,11502000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/9/14,-5751000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/10/5,-3834000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/10/21,7029000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/11/20,-12780000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/12/14,-10224000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2023/12/21,-10863000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2024/1/18,-9585000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2024/2/2,-1278000000,15,900000000
招商银行股份有限公司,25219845601,25219845601,0,大型企业,其他货币银行服务,股份制银行,103,2024/2/3,5112000000,15,900000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/6/1,25600000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/6/23,-33280000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/7/22,30720000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/7/27,-30720000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/8/25,-15360000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/9/17,23040000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/9/29,-46080000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/10/13,12800000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/10/28,-25600000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/11/20,46080000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2023/12/9,12800000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/1/5,7680000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/1/12,15360000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/1/18,-12800000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/1/25,46080000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/2/19,30720000,12,300000000
中国机械工业集团有限公司,26000000000,26000000000,182,中型企业,其他未列明通用设备制造业,商业贸易、智能制造,12,2024/3/17,33280000,12,300000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/3/18,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/3/27,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/4/12,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/5/7,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/6/6,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/6/23,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/7/1,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/7/25,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/8/15,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/8/29,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/9/11,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/9/19,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/10/9,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/11/3,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/11/3,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/11/3,6000000,7,9000000
上海寻梦信息技术有限公司,10000000,10000000,6404,大型企业,其他科技推广服务业,其他商业服务,24171,2023/11/5,6000000,7,9000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/6/9,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/6/20,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/6/28,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/6/28,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/7/15,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/7/27,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/8/25,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/9/14,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/9/16,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/10/9,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/11/1,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/11/1,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/11/5,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/12/1,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2023/12/29,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2024/1/15,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2024/2/6,710000000,16,800000000
北京京东叁佰陆拾度电子商务有限公司,2920000000,2920000000,91,大型企业,互联网零售,互联网电商,5790,2024/5/12,710000000,16,800000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/7/3,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/7/17,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/8/12,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/9/10,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/9/25,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/10/11,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/10/23,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/10/24,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/11/9,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/11/25,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2023/12/24,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2024/1/2,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2024/1/4,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2024/1/28,8800000000,10,10000000000
北京国有资本运营管理有限公司,50000000000,50000000000,133,中型企业,投资与资产管理,资产管理,1,2024/2/25,8800000000,10,10000000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/5/23,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/6/8,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/6/9,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/6/15,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/6/29,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/7/2,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/7/4,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/8/2,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/8/25,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/9/3,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/9/27,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/10/3,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/10/24,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/11/1,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/11/27,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2023/12/6,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2024/1/17,99850000000,11,15285000000
中建三局集团有限公司,15318000000,15000000000,13493,大型企业,其他房屋建筑业,房屋建设,2215,2024/2/4,99850000000,11,15285000000
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/1/29,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/2/25,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/3/14,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/4/5,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/4/25,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/5/8,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/5/9,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/5/29,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/6/19,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/7/6,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/7/13,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/8/5,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/8/10,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/8/19,1E+11,25,6.6E+11
国家能源投资集团有限责任公司,1.32095E+11,1.32095E+11,496,大型企业,投资与资产管理,煤炭采选,26,2023/9/18,1E+11,25,6.6E+11
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/3/3,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/3/17,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/4/4,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/4/10,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/4/15,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/4/23,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/4/26,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/5/24,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/5/29,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/6/9,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/7/9,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/8/5,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/8/17,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/9/4,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/9/30,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/10/26,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/11/11,500000000,12,4500000000
大连万达集团股份有限公司,1000000000,1000000000,0,中型企业,房地产开发经营,商业地产,23,2023/11/12,500000000,12,4500000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/3/22,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/3/26,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/4/1,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/4/24,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/5/10,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/5/20,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/9,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/9,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/15,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/15,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/24,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/25,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/6/29,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/7/1,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/7/20,7000000,5,10000000
金山岭长城旅游发展有限公司,50000000,50000000,34,小型企业,其他游览景区管理,景点,33,2023/8/13,7000000,5,10000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/4/9,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/4/14,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/4/21,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/4/25,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/5/17,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/5/24,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/6/17,20000000000,16,90000000000
